patient_nbr_1,patient_nbr_2,similarity_weight
1520280,6136263,0.9722924380437787
1520280,20973132,0.9720896913786886
1520280,35424009,0.9659072867608709
1520280,10962945,0.9411516907291946
1520280,58857102,0.932786045896293
1520280,3144357,0.9320244115601656
1520280,10430154,0.9313434189045438
1523205,85200516,0.9448059494687087
1523205,21247065,0.9265655974632665
1523205,31506606,0.9128454438435084
1523205,99417393,0.9096762481630962
1523205,16705917,0.9024747872239187
1529712,73137294,0.9268173663244569
1529712,88824744,0.9257841244303833
1529712,71471736,0.9129697392341473
1529712,49857804,0.9061707526729835
1529712,2948949,0.8997429276691862
1529712,42965667,0.8994461556728472
1530720,1660293,0.9778230294216533
1530720,41041530,0.9748647261357272
1530720,3538080,0.9718810566073691
1530720,112563099,0.9626854432788514
1530720,3611988,0.9625526818829362
1530720,15749334,0.9608792814466083
1530720,91976013,0.9545258209010772
1530720,24407622,0.9518594835511892
1533771,108184347,0.9853208757005671
1533771,90535635,0.9852489072020539
1533771,35573679,0.9839374126209325
1533771,22897152,0.9756702977675896
1533771,19214181,0.9666322069142156
1536750,110576754,0.9062131293502812
1536750,41084649,0.9042638695544548
1536750,104815368,0.9016614244524289
1537704,14727348,0.9695569759880571
1537704,67205403,0.9262097981300528
1537704,3444462,0.9166814392017397
1537704,17251443,0.9161726346142731
1545894,20047734,0.9394783388247308
1545894,8869959,0.9018740553136569
1545894,41328477,0.8850522880932282
1545894,17707707,0.8763554507911815
1545894,24272919,0.8648240668449528
1545894,92728233,0.8523975397513862
1551339,21380319,0.9855120859627006
1551339,10397106,0.9597702548481837
1551339,20638764,0.9470510502298293
1551339,18744183,0.9446094929637177
1551339,89109270,0.9348740517100018
1551339,70169310,0.934863363114259
1551339,7074783,0.9344070064887031
1551339,6315381,0.9336495652752359
1551339,3526353,0.9312739201800531
1558026,14814090,0.8489918807684326
1558026,4041990,0.8442123377082665
1558026,46218411,0.8344228291062684
1558026,17848989,0.7909601415668036
1558026,3444903,0.7776578264114983
1558026,40515462,0.7649039598393448
1558026,6762474,0.7594719724065503
1558026,6550191,0.7538708121128512
1562886,15492654,0.9940014589101517
1562886,38058561,0.9869309127496133
1562886,56045493,0.978906285296472
1562886,23807043,0.9780823767612338
1562886,43422732,0.9763240949545476
1562886,16979814,0.9742803484642675
1562886,97208397,0.9728546936487815
1562886,75027789,0.9717025517435057
1566405,3514464,0.9436827436060803
1566405,5338269,0.939184613343165
1566405,69322194,0.9186091014869993
1566405,79370028,0.903137145207864
1566405,20441538,0.8984006912287568
1566405,118081958,0.8775396126542898
1566405,72550656,0.875740809870325
1566405,86144688,0.8736263879918931
1579545,11444049,0.8938326471043075
1579545,40966740,0.8717820702861929
1579545,99090243,0.8600581582647353
1579545,11091546,0.8587688081603867
1579545,16159878,0.8356824491572599
1579545,15677190,0.8269562015866333
1579545,32703030,0.8232456507849061
1579545,4325544,0.8177479788837041
1579545,6123933,0.8141658517499305
1586466,60086475,0.9591506616531357
1586466,51190929,0.9551318788415891
1586466,141406799,0.953818328293738
1586466,4577049,0.9519730163392011
1586466,25400214,0.9481732204829303
1586466,59264613,0.9478569184104719
1586466,101973618,0.9316072716299844
1586646,6314886,0.8879347809011789
1592262,135717188,0.9421722902381989
1592262,107452215,0.9318838969147839
1592262,23804721,0.9282605838205604
1592262,39337281,0.9267440699042014
1592262,44647506,0.9208361053087484
1592262,14917581,0.9134421872131798
1592262,89015859,0.9129958854600968
1596573,59079798,0.9508543382270913
1596573,61846506,0.9338746798507285
1596573,53661969,0.9308363589452913
1596573,40121991,0.9233696571631695
1596573,139531298,0.9205814056744491
1596573,2697633,0.9072436100083132
1596573,87746661,0.890584574279774
1619946,13785651,0.9686503891183224
1619946,36132813,0.9655369804859458
1619946,2785536,0.9418135663491121
1619946,25102701,0.9412625148599557
1619946,2437803,0.9378411912647231
1619946,10458846,0.9378101786984303
1619946,23227452,0.9370649156460081
1619946,3232674,0.9338281420942465
1623078,1657053,0.8590084729396936
1623078,40872699,0.8548981057527575
1623078,16960383,0.8369847100108138
1623078,37104840,0.7853418348022824
1647108,108590445,0.9310803280546596
1647108,83899800,0.9162834154735908
1647108,5890392,0.9023443643089495
1647108,8722683,0.8972322512274165
1647108,4093299,0.8945183866750392
1647108,114421761,0.8895331759062745
1657053,15853950,0.8437526894378049
1657053,24787638,0.8423950561654682
1657116,19139454,0.9157857292166673
1657116,23324787,0.908809496922167
1657116,3990456,0.9025691653423509
1657116,15360525,0.8756864975338984
1657116,4709808,0.8754544060514813
1657116,23220837,0.8366460869112482
1658970,82372347,0.9943539497924604
1658970,4074885,0.9464020315230837
1658970,93832641,0.9348180475201645
1658970,87414903,0.9235637128904488
1658970,22801446,0.9111146437111277
1658970,23731056,0.9087696924921277
1659618,61368633,0.8303730798944169
1659618,19051686,0.8098288018085106
1660293,41041530,0.960255388864156
1660293,92709351,0.941206157185312
1660293,30967569,0.935089364760941
1664406,17981451,0.8751135289463208
1664406,45059454,0.8734210901631022
1664406,21032217,0.8664512900927053
1667304,23613813,0.9190192052353553
1667304,23482035,0.8973093622403654
1667304,43030944,0.8796989897080744
1667304,23224581,0.8606817390446947
1667304,33195123,0.8373163828678681
1680660,12809439,0.9328928589115757
1680660,11562975,0.9147305961592407
1680660,3374991,0.9012327899940851
1680660,54343125,0.8995512327934357
1680660,57134952,0.8927510058561293
1682478,75869676,0.8289572916206281
1682478,5642451,0.812046121665811
1682532,12992382,0.9073619405693212
1686141,3008313,0.9047778660655215
1686141,4659399,0.8789393334451874
1686141,103355901,0.8574513079039001
1688751,20717505,0.9518894520995321
1688751,18951687,0.9341239383396575
1688751,47963934,0.919881394070814
1688751,6738417,0.9185977974667473
1688751,71474427,0.9125105889816255
1688751,5296707,0.9113104173695773
1688751,107491482,0.8944921093746281
1690902,108441099,0.8863725335454453
1690902,4696065,0.8217399673161481
1697292,96027237,0.9031867018133403
1697292,38355507,0.8661784440144596
1697292,60629715,0.8598135614999474
1697292,11081952,0.8284146116129781
1697292,24037506,0.8199081804007179
1697292,28912095,0.811266656782055
1697292,85996197,0.7811260721866669
1699038,10863072,0.8496036775986671
1702035,42062418,0.9511103409416245
1702035,184308341,0.9264728364430898
1702035,55222839,0.9176827767510377
1712691,51860610,0.9310460517103342
1712691,90302634,0.9269552133651089
1712691,30371283,0.9214386686937263
1712691,51480045,0.9104678988783165
1712691,38714985,0.9028751542745592
1721349,18540432,0.9851938517731198
1721349,58094046,0.9783480377552333
1721349,58920651,0.9634879973741679
1721349,4411980,0.9604473904356851
1721349,41430105,0.9549718657674847
1721349,99156546,0.9513743511087489
1721349,85522914,0.9452702805482965
1721349,7948755,0.9415251032851601
1721349,141377504,0.9407636478859347
1734822,87666264,0.8959700859770425
1734822,52430067,0.8932457988965391
1734822,69431472,0.877616977338675
1741635,39336723,0.9095503871795643
1741635,93452787,0.8818369858537195
1741635,64006731,0.8570984365335932
1743804,82012968,0.9242435078672165
1743804,4409424,0.9150205326991255
1743804,2296296,0.8983856657364183
1743804,65462139,0.8955851095570164
1743804,110660049,0.8914645458770105
1743804,88030935,0.8856620004297722
1743804,24011010,0.8797085594058072
1743804,52704396,0.8777440132333659
1745568,15851502,0.8746051997166979
1745568,30661560,0.8619386608380206
1745568,102136032,0.8564851587258264
1756467,19087605,0.8956302611160526
1756467,2940183,0.889156141513926
1756467,6847722,0.8866410227252114
1756467,5177574,0.8493787236652556
1756467,3441600,0.8474261740935206
1756467,2971062,0.836274330032006
1756467,1791090,0.8303560141435836
1756467,23194098,0.8274293986668734
1757025,111238083,0.9772392217508036
1757025,111441429,0.9644204102283406
1757025,3277926,0.9628824601678599
1757025,86237487,0.9607903305390005
1757025,90267273,0.9547642600644922
1757025,88904682,0.9528634638254507
1757025,85727151,0.9461307940373181
1757025,53979444,0.9410498580136685
1757025,92948409,0.9328233400845841
1760634,20638935,0.9685546605432968
1760634,86109633,0.9122284991670594
1760634,108932688,0.8765306324715306
1760634,43880382,0.8756024193666747
1761327,3185685,0.8913557277508963
1761327,61964289,0.8696825674399148
1765161,87990417,0.952349630360069
1765161,3203595,0.9430517316440773
1765161,24859467,0.9394981494042227
1765161,20481129,0.9375394594207278
1765161,100350144,0.9202253971539383
1765161,94697505,0.9162961358112611
1774728,17044884,0.9605422412461805
1774728,54374364,0.9186530294364185
1774728,25432425,0.9181845656470022
1774728,50578857,0.8979541688145047
1776924,86118966,0.9054850632697229
1776924,35514945,0.888225783940854
1781190,6538824,0.9620137672878556
1781190,60363702,0.9473792440017439
1781190,17202870,0.9465055420567734
1781190,103398138,0.9412343383932037
1781190,23777199,0.9398182466879033
1781190,64121751,0.9306485281972168
1787211,24329853,0.9260858364782759
1787211,87801894,0.9181642827815177
1787211,23757498,0.9149932259012609
1787211,24776226,0.9041060003421477
1787211,21253878,0.9029286859088881
1787211,43935705,0.8979337150856284
1787211,33537222,0.8942903736853512
1787211,91778814,0.8917001008778768
1791090,3803508,0.907395026590461
1791090,3363453,0.9050773051896434
1791090,2747961,0.9019429238955866
1791090,12395151,0.8481139511631229
1791090,5951853,0.8256195850417085
1791090,3102660,0.8231361285972162
1791090,4095954,0.8216655899409674
1792251,87280965,0.9734018838821386
1792251,111030201,0.960005299612824
1792251,106274412,0.9556937754854368
1792251,65008629,0.9528986991468644
1792251,47755809,0.9494285289039518
1792251,25071588,0.9371398140155086
1792251,52571475,0.9276090842596341
1794114,3560733,0.8803387102406861
1794114,4045113,0.8090888200554288
1794114,23345595,0.7796878144464373
1804266,4918554,0.9334330904280412
1804266,4834485,0.9037280493489696
1804266,5049054,0.8401882973904177
1804329,24560982,0.9540236755004949
1804329,16121799,0.9486228827495702
1804329,84655773,0.9261074298617318
1804329,29591757,0.9146009999162564
1804329,91376946,0.9014051075239178
1804329,20936763,0.900547929668939
1804329,71727300,0.896393382569464
1804329,6360381,0.8846398303494283
1804329,110563074,0.8812311470104875
1804995,52281837,0.9059133873925036
1804995,55848735,0.8777585788451774
1804995,107942211,0.8766903318372409
1804995,6062148,0.8617924026674616
1804995,102561156,0.8551421160758494
1807596,17668242,0.9916150718217851
1807596,42061050,0.9752881836738899
1807596,44515197,0.9493532929107846
1807596,134867309,0.9372363632681916
1807596,41871654,0.9361948505472185
1807596,4577922,0.9316307917400283
1807596,100603305,0.9297782460394419
1810332,32505381,0.9379262324589503
1810332,19525644,0.9293322213730979
1810332,23977197,0.9204566447142596
1810332,39258378,0.9083752322053046
1810332,65489715,0.8913073793778202
1810332,85792068,0.8890327117219143
1810332,181166180,0.8870380961643809
1810332,17423532,0.8851151149157886
1815066,186961910,0.9428086021790395
1815066,117746852,0.9239398672990311
1815066,4709601,0.9047604119193815
1815066,16897446,0.9041238927132043
1815066,86328819,0.8662830092227858
1816983,125221334,0.9883883359774518
1816983,87123042,0.9835758753363825
1816983,59883120,0.975527948523067
1816983,32035680,0.9643322295516583
1816983,69450219,0.96190402397539
1816983,94444479,0.9595918026192223
1816983,25388397,0.9506699469442672
1816983,39885021,0.9330835463489877
1816983,52050861,0.9307942942602004
1820178,43824717,0.9985698104589441
1820178,41657832,0.9805931881154821
1820178,103085946,0.9740990918921594
1820178,124563227,0.9694746394934659
1820178,146790995,0.9591449016056706
1820178,35227134,0.9580059742396513
1820178,84323907,0.9184494002580251
1824723,16700526,0.8067738584235273
1824723,16837974,0.8025863630285915
1824723,5297328,0.8021623945555537
1825524,2747961,0.8775356423301672
1825524,6762474,0.8556602878419179
1825524,6676524,0.8492328173948135
1825524,3363453,0.8267614904798817
1825524,12395151,0.8212394710777684
1831617,5893299,0.9329112811552408
1831617,46060011,0.9203257682716787
1831617,3764619,0.9129500530608999
1831617,3093210,0.9058769847964393
1831617,43855542,0.9035233469931495
1831617,19878372,0.8964962232021002
1831617,137043590,0.8890125415172055
1831617,103456854,0.8884931235316766
1832058,24099120,0.905421358700512
1832058,101434653,0.9008174437920448
1832058,6127794,0.8951727440085382
1834875,3764619,0.9336137097882626
1834875,52199523,0.908366867616611
1834875,43930377,0.905276846853102
1839672,95063220,0.9603950428081303
1839672,78661881,0.907404241884805
1839672,21575907,0.9034863471552124
1839672,88677000,0.9026649311380884
1839672,89044092,0.8995394250270343
1843038,8665965,0.9112781879467126
1843038,38538999,0.8853443437544543
1843038,35364969,0.8683620664101156
1843038,44695773,0.8582405236256495
1843038,5027310,0.8523430640631798
1843038,111614985,0.8384133416490053
1843038,60326847,0.8360361710976683
1850409,41615208,0.8015857300972155
1855674,62256960,0.9427262614912569
1855674,108152271,0.9387176755474056
1855674,3462363,0.9226177044557756
1855674,50334309,0.8863861709663647
1855944,40310010,0.9665877915125005
1855944,82755549,0.910619333285912
1855944,64628847,0.8588240854986573
1855944,56574990,0.8380627312107096
1858977,7547580,0.9107069736914245
1858977,2507724,0.8775406204670598
1859112,3144357,0.9941242265662423
1859112,160139183,0.9202964992073788
1859112,189298877,0.9075879578680262
1859112,25684281,0.906598192720274
1859112,21028050,0.8985731164716151
1861623,10092069,0.9450590042705932
1861623,23276979,0.9424341328084538
1861623,18722169,0.9406705242283571
1861623,12555162,0.9362107046479138
1861623,2271150,0.9302143523125489
1861623,24998679,0.9180912129701411
1861623,5100714,0.9156884689174906
1861623,23226003,0.9144823098785322
1861623,151736432,0.9135333509220023
1861623,10621071,0.9129413539840188
1862352,16227387,0.9018651563691402
1862352,10629963,0.8910043506747376
1862352,19971738,0.872113519245504
1862352,5299506,0.867507671236412
1862352,5010480,0.8299320688794688
1862352,18978885,0.8253591463462866
1862352,5159682,0.824753694922442
1866942,182289641,0.9237441044987325
1866942,18462348,0.8936146776564223
1866942,19693035,0.8873882886540911
1866942,42859998,0.8775046866139607
1866942,17973873,0.8700209289775218
1866942,58854681,0.8658704010338147
1866942,103857165,0.8533669300390481
1871595,43397847,0.9787234874540505
1871595,59494545,0.9755098669175571
1871595,145129055,0.9632257015691902
1871595,51190929,0.9591678779469255
1871595,33664680,0.9479464767843881
1871595,57904740,0.9427328486750357
1871595,69023016,0.9425628615990974
1871595,88382016,0.9350031446954927
1871595,3641544,0.9341743164913051
1872774,78400116,0.9297007105988659
1872774,24011010,0.9161219848878555
1872774,76948920,0.8709709397038007
1872774,108869184,0.8641629765750014
1875321,95658012,0.8856392120742589
1875321,94194918,0.8714507989786001
1875321,3016755,0.8576113071196044
1876806,74200590,0.8391761543353714
1876806,44881425,0.8351018231526509
1876806,118081958,0.8310873115898313
1877472,82853478,0.8822904296569971
1877472,42164658,0.8756632886071805
1877472,59855958,0.8635655732963943
1877769,19445526,0.9643939346465353
1877769,4831128,0.9568590471992756
1877769,43117524,0.896900317627257
1877769,44400447,0.8869160140276522
1877769,93459654,0.8808358695793248
1880469,38813994,0.8273626098468454
1880469,98485623,0.7948746493693792
1882656,99343323,0.9217357604384219
1882656,38630790,0.8908628359945323
1882656,109259775,0.8899572981262269
1882656,24826500,0.8877697555985219
1882656,24064938,0.873280421423944
1882656,85677246,0.8621244159747742
1882980,31460112,0.9495536007875683
1882980,40935942,0.9105344323201655
1882980,97540524,0.9055619794984135
1882980,38772396,0.8995940659780521
1882980,59658876,0.899536998703869
1882980,65489715,0.8985444398558088
1882980,6209190,0.8939819467387654
1882980,23977197,0.8937960921484098
1883511,41648418,0.9329942478995571
1883511,181218893,0.9189995053179218
1883511,114689727,0.9145872387386031
1883511,92554695,0.9120993867836499
1883511,99547659,0.9053327169441696
1883511,41423679,0.9034698989211082
1883511,102106269,0.901552369887561
1883511,85960791,0.8952065045475766
1883511,79736589,0.89367396381112
1885770,89569836,0.9243446722957367
1885770,37162665,0.9161741665302713
1885770,72550656,0.8882403778422048
1885770,88657245,0.8827967087712443
1891296,99149760,0.9399785939324767
1891296,180584249,0.9283122206029483
1891296,87498486,0.9241652999824587
1891296,29454903,0.9173056517412067
1891296,38051550,0.9098231941152031
1891296,91801431,0.9076156691366548
1891296,106021152,0.9047566102287277
1891296,102438630,0.8892037670519394
1891296,61195536,0.8845182785886065
1903122,18892215,0.9851521666471847
1903122,2675295,0.9821794917702827
1903122,64884906,0.9633479285086108
1903122,20510433,0.9547442735270847
1903122,59241177,0.9493261133495836
1903122,20603736,0.9483193330614594
1903122,21181320,0.9454247909305603
1903122,51738111,0.9446124352465222
1903122,21165003,0.9431060652674953
1911087,36132813,0.9399452804581654
1911087,10787553,0.9359332811129402
1911087,41877648,0.9335287671403828
1911087,13050828,0.9323483681271184
1911087,3389247,0.9313045461687968
1911087,44106786,0.9208727433395246
1917261,36648090,0.9441602458474121
1917261,105545997,0.9085589548308958
1917261,3168720,0.9050649061280762
1917261,21661992,0.8870165677405266
1917261,100593837,0.8735259683292627
1917261,78120684,0.8670075294408436
1923057,5091705,0.9630442628388733
1923057,43584057,0.9401916272267022
1923057,4074885,0.9386276380916148
1923057,5028390,0.9368069862864399
1923057,23356953,0.9344216744140139
1923057,59268069,0.9309797933964767
1923057,2426040,0.9304525439325706
1927368,85200966,0.9509631076307961
1927368,54082080,0.9344911152792437
1927368,5364018,0.9316547668136358
1927368,3093210,0.9243052739264017
1927368,59489487,0.9205513860062804
1927368,50237127,0.9067214903262699
1927368,19878372,0.8942131066912937
1927368,46060011,0.8874589219661815
1929789,72093708,0.8561311303487755
1934487,21363516,0.9761900766070175
1934487,3294513,0.9734537368401103
1934487,6702282,0.9411365799315526
1934487,23306805,0.9384508346215267
1934487,4491423,0.9370141335593403
1934487,23871825,0.9344678216832044
1934487,3864042,0.9306777628275119
1945251,50362578,0.8252995714911807
1947771,40901454,0.9255733516746734
1947771,40948776,0.9047770164902988
1947771,33691590,0.902249101836675
1947771,52919784,0.896820235716403
1953810,25348329,0.9169398275264115
1953810,24371523,0.9141069521008963
1953810,23537124,0.9114715872533111
1953810,23488830,0.9101692670445986
1953810,25525827,0.9005626865540499
1953810,23549967,0.900467696051777
1953810,24892740,0.8793023072500108
1967040,4170681,0.9133248567505959
1967040,13802328,0.9012768416096442
1967040,25068501,0.8993577609509091
1967040,18140121,0.8983660768689611
1967040,18041238,0.8976185042127114
1967040,15692634,0.8954850205625459
1967040,43783290,0.8948131027320575
1967040,4622175,0.8945721254106743
1967040,55377738,0.8883862696955384
2010042,75572676,0.8640988253010237
2010042,77656986,0.8348966993498668
2010042,105548121,0.8159276281450561
2017665,113143419,0.9514845103327879
2017665,102976245,0.9201573469607105
2017665,66412674,0.9069335295023543
2017665,63779715,0.8940847766116208
2017665,38353824,0.888965120198192
2017665,77536260,0.8873973368937363
2018754,5355738,0.9266801840971993
2018754,53637210,0.8876880829472857
2018754,37943919,0.8432740972625135
2018754,23473521,0.8214218876864319
2018754,108104229,0.8103880886086376
2033811,2600469,0.914719847459713
2033811,61818966,0.9111916046188533
2033811,50237127,0.9051292983063125
2033811,105342993,0.9026997855530813
2033811,94312017,0.8925990650558302
2068776,2771316,0.9326564649278231
2068776,110762838,0.8965788393298696
2068776,23711058,0.892203295602531
2068776,21253878,0.8766487221792563
2069793,2565639,0.9881293297729137
2069793,21193947,0.950401542600376
2069793,19056870,0.9337227728831436
2069793,70058601,0.92789542413816
2069793,16315875,0.9217662334338201
2069793,41062779,0.9093149552621921
2069793,16812666,0.9009705394001879
2069793,42823791,0.885319286421846
2073843,58670181,0.9039719848097146
2073843,93189591,0.8995904797514492
2073843,102839886,0.8875142558800871
2081358,8637786,0.9226095547601705
2081358,15810381,0.9142561467724969
2081358,6801066,0.9111496024884449
2081358,11081601,0.910590559088179
2081358,23420520,0.9069252095141436
2082006,2869776,0.9132368806984554
2082006,41468868,0.9103010773859572
2082006,23677434,0.8893615773708842
2082006,23956335,0.8848867084696442
2082006,20461023,0.8827967359867086
2082006,57617775,0.8781144241381413
2087271,71101926,0.9664678336512624
2087271,82241253,0.9348678206756178
2087271,43872696,0.9343918701705668
2087271,2555712,0.9234976324441486
2092104,3641544,0.9615440141775169
2092104,17824059,0.9131459197342766
2092104,15201765,0.9003154513947015
2092104,2980395,0.8940557098828419
2093409,14506839,0.9622530791479103
2093409,87586884,0.9182263581029574
2093409,113869125,0.9142191978279807
2093409,25082028,0.8930367938320335
2093409,42264225,0.8860564026884645
2093409,2517894,0.8689563417426245
2093409,24837885,0.8674776189023272
2095695,78380253,0.9858065218758372
2095695,8940357,0.9695215687140277
2095695,13129245,0.9581843591383894
2095695,66444597,0.954826997297145
2095695,61515162,0.9525165336015258
2095695,96423705,0.9475124520981589
2095695,112783842,0.947460282807816
2095695,20512503,0.9412054944170812
2095695,77206590,0.9387466281880364
2096217,23600358,0.9736084991096412
2096217,49432635,0.9691923603700672
2096217,5473863,0.9513210591070772
2096217,33739191,0.926713359152765
2096217,86798529,0.9169837176704287
2096217,35752293,0.8820834028438896
2096217,42279471,0.8744926391634918
2096217,73242594,0.8713661939548119
2096217,96479595,0.8709129417158772
2097999,6163434,0.920804809475603
2097999,5395968,0.9204250731146023
2097999,19004319,0.8993007045793304
2097999,6375510,0.8872823126218253
2097999,86435793,0.8813515128479545
2097999,16705917,0.8791671700062823
2104101,15905673,0.950224621868699
2104101,15360525,0.9041177344130688
2104101,4709808,0.8955025650482327
2115261,46199241,0.9464660232219815
2115261,85569579,0.9315317715154509
2115261,37411686,0.9285633895548098
2115261,6888996,0.9242378879084655
2115261,18494226,0.9229638342124823
2115261,20819763,0.9216040964177322
2134971,24262749,0.9285020796751028
2134971,23342382,0.9243489697803996
2134971,23220162,0.9114740928204572
2143575,109364652,0.8763075290660113
2143575,14544891,0.8751612550358788
2143575,59570487,0.839418333978044
2143755,98537967,0.8753985082932199
2143755,100064106,0.8718407705981521
2147184,100420947,0.8022005590875158
2147184,36178533,0.7678835318722153
2147184,92047419,0.7625738368368586
2150901,6926715,0.8702096277681588
2150901,25875810,0.8500033589088453
2150901,23528439,0.8415924602834509
2150901,85221684,0.825430830108697
2152683,96484509,0.9437849075365978
2152683,40494366,0.9264403640332899
2152683,74504952,0.9228060532696714
2152683,23631318,0.9009865762082336
2152683,95047803,0.8869160656851344
2159505,99547659,0.9256186370641578
2159505,85960773,0.9227768508893383
2164995,58324410,0.8969246759944257
2164995,79021008,0.8842350610390889
2164995,104825736,0.8822881976776106
2164995,99324711,0.8714846360914517
2164995,79963830,0.8674018394650216
2183445,23473521,0.8912044989114803
2186937,87522237,0.8749138997676723
2186937,24463980,0.82506214316793
2186937,78111063,0.8229436622281792
2186937,102269079,0.8168227769398209
2186937,51311088,0.8162684387866065
2186937,58085001,0.7960903895603173
2186937,99872181,0.792761433076573
2186937,88520409,0.7922982386826577
2198259,63856125,0.8459409361112871
2203290,52188507,0.9225590535403317
2203290,23725557,0.9044290406898194
2203290,49874337,0.8981409036311341
2203290,114141258,0.8928478219053896
2203290,158612009,0.8777845945623405
2220390,5571468,0.9655209130924618
2220390,59643612,0.9256533310974909
2220390,23850342,0.9066318134499568
2222118,74422593,0.8909864719697246
2222118,111559338,0.8130527347675508
2222118,93674691,0.8092264820537797
2245050,21001473,0.9514438930809456
2245050,34947153,0.9164266568097051
2245050,3472758,0.8958595094800652
2245050,35409825,0.8920561979155144
2245050,108450711,0.8900410602132957
2245050,100399221,0.8876936998449154
2245050,53099613,0.8862968860540046
2245050,58133943,0.8838971765836438
2245050,54746082,0.8821948255547095
2255202,17384328,0.9746780173161878
2255202,85159098,0.960576360926328
2255202,53004276,0.9515020571470848
2255202,93626460,0.9510159339502507
2255202,11466432,0.9504313208843964
2255202,11196756,0.9499856131950295
2255202,101407500,0.9492783047652796
2255202,16500357,0.9449547203208881
2255202,4026609,0.9443962152558886
2255202,15573771,0.943505706626454
2255508,52010352,0.8014628961471442
2258784,67987404,0.9335532874393043
2258784,84194640,0.9314912804160449
2258784,3344832,0.9312324872954709
2258784,92262888,0.924003645524882
2258784,59855958,0.8845412214018502
2258955,35892288,0.9844136416135969
2258955,91114416,0.9704957481849207
2258955,23199111,0.9632036328982839
2258955,5465457,0.962034414319627
2258955,39362445,0.9588898122561977
2258955,24679809,0.9557731652953809
2259225,74628333,0.933310154267921
2259225,93424167,0.9268407918730761
2259225,49880043,0.9220239622053811
2259225,77821380,0.9095717039799228
2259225,114065532,0.8970809728740594
2259225,65945700,0.8616932411010789
2261385,86477580,0.9040057226164782
2262456,80522532,0.98302884323626
2262456,66941424,0.9751700817911994
2262456,33499071,0.9509299444480097
2262456,42432552,0.943328894077941
2262456,43868754,0.9308848510949459
2262456,79619877,0.9301671382084846
2262456,174860132,0.9245342851754139
2271150,107512434,0.979341598847064
2271150,24019605,0.9357955065789374
2271150,67659543,0.9314407977990193
2271150,13123386,0.9313433347710006
2271150,10235133,0.923159740982062
2271150,6702282,0.9214831781415127
2271150,42828165,0.9214249250384623
2271150,23871825,0.9192704616757249
2271825,47963934,0.9776271602818245
2271825,102718161,0.9402910973405746
2271825,95260248,0.9344316811379221
2271825,20638287,0.9297573271462829
2271825,10684116,0.9025437607364384
2271825,24394365,0.9005337873037571
2271825,13881888,0.8984668195627785
2271825,71474427,0.8977249363097896
2271825,28540107,0.897635910155139
2277396,100692441,0.9849065944240364
2277396,2914578,0.9717170222841918
2277396,83906802,0.9513102866259201
2277396,59374881,0.9432572999326384
2277396,133893878,0.9416290049102254
2277396,78291855,0.9353732795498518
2277396,21396474,0.9260636433949863
2277396,97438896,0.925009651897343
2277396,4270869,0.9205038734464367
2277405,81597825,0.8415266072931967
2277405,52324758,0.8364820739790738
2278665,74965806,0.9542305318476367
2279097,4934511,0.9994282950572828
2279097,3191589,0.9923431191381026
2279097,16679556,0.9905855518692965
2279097,108184347,0.987485126167456
2279097,43036236,0.9826343013302034
2279097,19155582,0.9806447892256099
2279097,22897152,0.9803737031411929
2279097,6473223,0.9794032783966987
2279097,51731586,0.9777786829843836
2279097,90535635,0.9774788186892315
2291436,81684018,0.9716902096496796
2291436,41425695,0.9647701601771983
2291436,6933312,0.9567358884515806
2291436,25250112,0.938662855646729
2291436,24594678,0.9350815161566516
2291436,81519471,0.9341507875159405
2291436,87415668,0.928866131187214
2291436,24468129,0.9273908605872516
2291436,62557047,0.924489273955236
2291661,59674311,0.9489718312205204
2291661,20804877,0.9402959000256702
2291661,10178928,0.9358622545787814
2291661,14103855,0.9095391459192612
2291661,16347411,0.8893701776936473
2291661,58513500,0.8846845277813451
2291661,114946290,0.8827083973741346
2296296,108472923,0.954299075864399
2296296,3657123,0.9352193739742352
2296296,89820999,0.9344340368801561
2296296,82012968,0.9342966331328625
2296296,77818050,0.9160552178101624
2296296,82543194,0.909314626593623
2296296,84153528,0.9012674378348982
2296296,110669625,0.8981351234675589
2302029,59709825,0.8834841838461404
2302029,84347892,0.8318545894627019
2302029,107459523,0.8166963110757732
2307447,3974130,0.9935165740774196
2307447,103715109,0.9594842082065275
2307447,4148766,0.9294103053443995
2307447,87414903,0.9123629733269562
2307447,86458131,0.909367973039423
2309256,43588341,0.9112416843853874
2309256,89963325,0.8888745711093939
2309256,123812618,0.8817111522703928
2309256,40274055,0.8641401370137738
2328966,96190083,0.9808189205839606
2328966,23226003,0.9338955880136852
2328966,43872696,0.9207459792868591
2328966,52701939,0.9117737977243839
2332233,139486721,0.9986292745608956
2332233,32944671,0.9887357147298433
2332233,63648945,0.9714425159279594
2332233,10306782,0.9692190930241593
2332233,75131928,0.9610965352474469
2332233,27171972,0.9586564484781416
2332233,35218512,0.9544821327296072
2332233,139672499,0.9496112527014129
2332233,3825432,0.9445262055510832
2332989,2907540,0.8740107884635459
2332989,40914576,0.8513418108158715
2332989,24854238,0.8486651386858345
2335059,107663832,0.9951124908095671
2335059,9521703,0.9822688496450742
2335059,12374109,0.9667738407917689
2335059,39256587,0.9543515022084704
2335059,61573050,0.9457494009323533
2335059,20638845,0.9305883192857825
2335059,35424009,0.9271850356922494
2335059,18963162,0.9185435430373302
2342583,5179743,0.8781566944402465
2342583,3399228,0.8689917355629326
2342583,26002278,0.8313617872652241
